y_true,y_prob_a,y_prob_b
0,0.4121683771305647,0.16633290316613136
0,0.08402144635274231,0.03369805070684322
0,0.41455146980910274,0.35024085941607513
0,0.23934387943757024,0.29881991878037595
0,0.1408138771534925,0.10169229904629239
0,0.2017580463173112,0.08044752853026618
0,0.13139735878493164,0.14773825933736662
0,0.36679695635109355,0.05112521359057905
0,0.10185970834873559,0.21283910139477613
0,0.18170348676181264,0.11316325670476711
0,0.5516371464231803,0.32618067870351825
0,0.5493119510836272,0.4689306226947541
0,0.5253983854654874,0.2109855805862318
1,0.7092068900291977,0.5678854612139171
0,0.2553550158175474,0.053366238043833836
0,0.2561298542260653,0.013480458739690013
1,0.14542200844557893,0.06472669399025902
0,0.8037924476283322,0.4207344726194712
0,0.2974776946834453,0.1732807641005737
0,0.7114593485246773,0.2464770285252582
0,0.384588918326654,0.4183130477415516
0,0.12025401634279098,0.12543551416745166
0,0.17970066181983768,0.02940499765875044
0,0.19262042485154426,0.023809133635785372
0,0.30091763932172394,0.14417504441842718
0,0.7284279345876425,0.5448737496823987
0,0.24008344208841592,0.35307935285342373
0,0.16738275590449056,0.03837599079117543
0,0.6508269033962713,0.5221301472078284
0,0.6678641844488628,0.2966711108290368
0,0.2665122124263561,0.1377350026409944
0,0.686170292959981,0.33230104290091333
0,0.8545834782504657,0.7398319766465986
0,0.555667567030208,0.3466171284912378
0,0.19488028191276666,0.04445961325748051
0,0.6982700278883867,0.3728901347900942
0,0.7644584893059018,0.795422071782647
0,0.3849191604552199,0.15280521522184543
1,0.4140710574207478,0.24312162888543817
0,0.26693188969541587,0.17787437007874232
0,0.6679255332169284,0.284504542074031
0,0.19396466601270201,0.1092042897939547
0,0.34352968570845416,0.2400543767853759
0,0.779292899262456,0.7050995839575374
0,0.2533948016004888,0.3002172163041649
0,0.13362434571399237,0.08732026251159106
0,0.09843243765506922,0.2496627486635502
0,0.14355110313476074,0.11832396289505927
0,0.6094970899116355,0.5410004620140385
0,0.08849662046874898,0.06258713901310807
0,0.21864004454026056,0.10673406767679505
0,0.3621307097424314,0.07763558823572814
0,0.575648870791166,0.4135315401003102
0,0.9338107257457982,0.7213992602890008
0,0.6749697627017018,0.6495205583563395
0,0.5802313835837162,0.1909121303654747
0,0.6841886026714584,0.13522318449623127
0,0.0905869243002728,0.04065997610707584
0,0.33227494652702755,0.044874837804891134
0,0.3049565598728889,0.2210120612309633
0,0.7151382688604243,0.5268341217691659
0,0.08696529191021729,0.1068349314529403
0,0.3353983886654768,0.17526758932980657
0,0.08615511221928933,0.13751614322947056
0,0.2363529260222322,0.31870099961785575
1,0.6899776791634824,0.4692792190821402
0,0.27595800029978856,0.23988622402004414
0,0.13163654241637532,0.07455482229210293
0,0.6046812575564761,0.0830381437317059
0,0.3532700070326928,0.07009673922146263
0,0.48447889502666164,0.13316225520312353
0,0.08295835016102966,0.023180557353361577
0,0.2617871374531362,0.20131818645547978
0,0.1726592175594162,0.04155095372679556
0,0.28515409060889596,0.07525509872363184
0,0.39048677468791,0.13721715119663702
0,0.11675114434070076,0.3961962896448534
1,0.0774762613809506,0.019014301463344655
1,0.04161935183800284,0.01829128375079139
0,0.3460074907494785,0.16796753227122346
0,0.07999259645657883,0.10024195009819489
0,0.6245929494882518,0.27134897301434374
0,0.1186440961588101,0.058438160232375996
0,0.4221758599942496,0.6717687505017447
0,0.2907588157795267,0.18389465788641707
0,0.30275109197640276,0.07556832610518771
0,0.44571246475137527,0.42359965548917394
0,0.30415123544941786,0.18365501493584624
0,0.146685307636237,0.22730326387277852
0,0.25836229581507925,0.19518278050323742
0,0.25454783900273087,0.038723396076093576
0,0.13285710351418006,0.04279632882352605
0,0.41148726404951885,0.13467249032734613
0,0.6030781161248104,0.3801600690710917
0,0.3581939361841233,0.1101498696949868
0,0.4130818222585204,0.19176151151722728
0,0.6623452270340207,0.5633231593556383
0,0.5848980411257272,0.3001560704139424
1,0.7184705459048906,0.3640962901681781
0,0.38983816139823185,0.21012808584656348
0,0.3213012219353285,0.5069626693361818
0,0.6939997433064076,0.5993909353214417
0,0.7121935167256673,0.3987721516257677
0,0.48245878967031236,0.17147371199784958
0,0.3810126552409273,0.21857934712571433
0,0.5401401907064707,0.24570767115267525
0,0.8200422054152033,0.4279507070926816
0,0.5155235349794859,0.3495690980961276
1,0.8497882801143197,0.8094817262558119
0,0.4405501199887359,0.24547755111119032
0,0.4380368930853917,0.25998715281731144
1,0.6190332143122358,0.7389368815199127
0,0.4321097706662152,0.5352192750751005
0,0.3425880140504318,0.16343651077846852
1,0.6578491086534796,0.3135315368328405
0,0.6255196023354336,0.6693741408376647
0,0.17892301591418938,0.07286174231685139
0,0.32385606345435264,0.3231565846770152
0,0.25822405805752774,0.12823701773994542
0,0.22457628812325994,0.035141513543862565
0,0.371465490777528,0.350519724837314
0,0.20394363818915676,0.30177212601937353
0,0.11562120573237421,0.17094093982829342
0,0.14791938374024424,0.21482662669670746
0,0.3602142947639393,0.058258520752762645
0,0.1499452183759706,0.12923114694021978
0,0.6363506283847694,0.5292734809134089
0,0.34865538099371235,0.07007367958194356
0,0.8945774931591859,0.6518729770167596
0,0.22546257071595524,0.28353962557473583
0,0.11782644710977673,0.12628877547921233
0,0.14907546281651332,0.056160766701146135
0,0.09738312682023399,0.10878898773475465
0,0.6741215154361889,0.20960559342686705
0,0.2676964990723683,0.16624756016765668
0,0.5059481409124459,0.3122824914275367
0,0.7044229237309253,0.4185242966196028
0,0.15613826745230355,0.0810062665189528
0,0.1056016059716752,0.1045258703372608
0,0.24483564045828937,0.20339700539856198
0,0.5086988037169644,0.19339587615877665
0,0.1456763525877959,0.06573577642622834
0,0.27725510238843326,0.1945231330880926
0,0.2686039738829608,0.101209225263295
0,0.20560897790608068,0.031108230550889585
1,0.8812453247982379,0.8742217711762433
0,0.16712016347264205,0.12685983865006115
0,0.1201337203012034,0.12958898494174317
0,0.3484650597758819,0.1610111272766895
0,0.7805647405932462,0.4135277851309836
0,0.14077593301881589,0.212936165668616
0,0.3287968653192349,0.07799461836993997
0,0.2835160113526722,0.16454022984009886
0,0.05317106099619441,0.09790000966276269
0,0.19447910248933048,0.052099302919249926
0,0.48630639763443756,0.29767040438367726
0,0.29525104996673324,0.19215296799933632
0,0.09673567594130336,0.2582154543891836
0,0.6643779108556969,0.17740078332982218
0,0.34806100304035925,0.39365829181025636
1,0.5537132769203561,0.46241037580834504
0,0.8210874621748632,0.6384599851717563
0,0.14147126153406142,0.025744480062181562
0,0.38048723069807183,0.19423187722697044
0,0.8040818910581243,0.616369936404699
0,0.20598410406691947,0.24295040151390504
0,0.23887527999828664,0.19508642691282527
0,0.3957817053122076,0.18617989804690788
0,0.13077739158125973,0.12966264052353876
0,0.2001342892815159,0.03991808418186506
0,0.2562950572848948,0.18366483104610679
0,0.4157660080074537,0.1869933085176279
0,0.17563272888840217,0.20476992478356826
0,0.09810470720505866,0.05018294302581315
0,0.4268439606897434,0.0730256508338734
0,0.2415780739714767,0.07210905744790773
0,0.42333876519197994,0.11694716434397855
0,0.2368144686243522,0.16086640937380794
0,0.5844005140089468,0.33476731694794104
0,0.3345346466880836,0.11833522380305721
0,0.8862037933465718,0.7096125331964476
0,0.0896751202823179,0.04645105973294782
0,0.8927712072643071,0.7057310256136876
0,0.16962936507229578,0.06623580947228146
0,0.38366841682086006,0.2745856897181441
0,0.6281785761601933,0.23104824935605547
0,0.2745708243987591,0.0964835883820429
0,0.23269014190376094,0.10333788189610567
0,0.31436808007639777,0.13352387894452072
0,0.5560370272527261,0.23121641505762597
0,0.2867830630881544,0.26785023537088914
0,0.5800866006168262,0.28690396665629553
0,0.467649972627314,0.1066760705845615
0,0.24748401014413898,0.307669871986708
0,0.4549920343775353,0.17524298236627617
0,0.1141903236544023,0.1556370428509072
0,0.27263887557901484,0.18579782180983875
0,0.2502867291663981,0.04806422729252035
0,0.31880941771525245,0.16402480868099922
0,0.5453890322900525,0.3147146532239912
1,0.33660563302203955,0.36744559868107124
0,0.40046812894802153,0.4057484552244389
0,0.8247318592866802,0.6946245127573782
0,0.2602906483302051,0.11210046752035664
0,0.2588617050421623,0.25103313048631165
0,0.6537618735821401,0.32366206342584797
0,0.6877614135554904,0.26279029335108617
0,0.3789130415783819,0.16695711078685666
0,0.700034171924844,0.2156632357513075
0,0.24039820803941003,0.09216872837805222
0,0.41547825595887883,0.1840235640660566
0,0.47044204511989907,0.29991882232655775
0,0.30248939220255794,0.29390623612197275
0,0.30461360000003995,0.38110744643694866
0,0.021362761420493023,0.04828553135534652
0,0.19795146927222773,0.1027844442420861
0,0.8226642789310888,0.6582650496714244
0,0.18612663201633153,0.11457350856676424
0,0.5677700570644415,0.3688296072924153
0,0.2026768905864635,0.2568970453750012
1,0.8651507112171551,0.8876792387806249
0,0.14314259477846256,0.16531016573857985
0,0.2500110183444392,0.11439653569100698
0,0.06451235263637564,0.09658761082929272
0,0.15036390007134207,0.132765196718219
0,0.5219021621789691,0.5735516543960929
0,0.4790777284387151,0.221767199874965
0,0.09866924369549811,0.07943468426902313
0,0.5403389201622324,0.3132581088305842
0,0.8930970215928326,0.7941594944420148
0,0.509991100613126,0.45996101608689244
0,0.17831402364935736,0.04046741830600152
0,0.3542019931193496,0.32933693946893033
0,0.659293466021446,0.537934291387774
0,0.31554684127256266,0.06620200880291394
0,0.11131791176237943,0.15063428816202437
0,0.5394834184192655,0.40398103744422476
1,0.7935892194252391,0.6234316378625926
0,0.7788923121417425,0.3036572080454019
0,0.5390049389335597,0.4237427308264874
0,0.15878698795625543,0.06232484406631039
0,0.5592230694744713,0.2096195153946974
0,0.45406901032950703,0.25694004036619167
0,0.6033957675195226,0.2907503320919597
0,0.3959331957652487,0.2680059093116995
0,0.5335140503838929,0.2715395074195969
0,0.515522516052947,0.42480808439747686
0,0.13950651520477708,0.07139084016530126
0,0.5492216207113424,0.5411243269784382
0,0.4979768971241089,0.3366901089015132
0,0.25252599824895444,0.14034575149458686
0,0.7879019045736206,0.7781017069509105
0,0.40695205446351124,0.1958230271325412
0,0.4846997111894735,0.1889691732486
0,0.643870493465946,0.3562620245450481
0,0.7525967023895017,0.3984041112532269
0,0.7580959279120169,0.31414854962383376
0,0.1766969794059376,0.025807050032674368
0,0.09148355004698502,0.13492132735463064
0,0.4697383314103252,0.32110994673855514
0,0.2671471843179905,0.10731047357906554
0,0.2165490158792847,0.4380321245622255
0,0.10863524382902447,0.1407116915168081
1,0.5949186398790379,0.3833423453475214
0,0.16217928251565777,0.14811541667825362
0,0.6440685229970148,0.29482190661375574
0,0.7346867975709176,0.6785726202124325
0,0.5533730396532216,0.42935251058701057
0,0.6068202770033788,0.4827390400903352
0,0.18829709574607725,0.10538980789515524
0,0.2490952937397747,0.20007525151533057
0,0.5091223618106104,0.4276443324873146
1,0.4878171372608155,0.3103378895109886
0,0.3562655897747567,0.546448632920941
0,0.2833052942414548,0.23393853411049492
0,0.17510483837499222,0.10710215460500805
0,0.3058121193469733,0.14453450189116754
0,0.9056107487402288,0.7393559765375997
0,0.11799720998394142,0.11663511071345337
0,0.672109845997978,0.44518719926287803
0,0.24045634361135132,0.17067888095910036
0,0.1547628081782909,0.10651530290920683
0,0.21373755627078042,0.25912147152178994
0,0.15993360411915958,0.11344158859225381
0,0.49784932122374065,0.32207389643754114
0,0.06310584881193257,0.04355201662098243
0,0.14909449485376006,0.02858844483669662
1,0.6831053540180451,0.18897905711800722
0,0.14966289578768155,0.12581896683770827
0,0.12970809815593617,0.2613358755595072
0,0.23777724932906572,0.09424303623871805
0,0.7368456830526529,0.19226906165796606
1,0.10052568342675541,0.021060974348309097
0,0.5992541714219355,0.42998195199370043
0,0.17129955309168468,0.09270972294559368
0,0.49490685937559326,0.5899255903319538
0,0.23063373276642105,0.3617525664604024
0,0.30537386047783927,0.47963818550706255
0,0.3309990026742275,0.2537032444566005
0,0.4939086372821334,0.21445807715230958
0,0.382901914831667,0.11399077887441139
0,0.5764399821089113,0.3031944640815497
0,0.12143620509299693,0.05720552141919046
0,0.18342640776457722,0.10429070050766323
0,0.7520361848580035,0.6123418603847053
0,0.8185291232812834,0.822645353206316
1,0.8819197697512119,0.7316185137306926
0,0.1207473190115592,0.22872990656197847
0,0.1500276424456491,0.06073690754111445
0,0.4990825563512403,0.13474548913668774
0,0.2766067702991666,0.2051101646442971
0,0.7479073926388945,0.7056591919045327
0,0.4934051558990272,0.32876233918161213
0,0.3334358009099438,0.15385295943076355
0,0.38068930810043494,0.07668993614214811
0,0.44616424938452964,0.34801872158117053
0,0.2972926387220532,0.2327436852746059
0,0.48104260552037204,0.1877840125956116
0,0.8770721283924372,0.6552082858844639
1,0.20370992871866916,0.23627415870587837
0,0.19945026033946978,0.0576433929459553
0,0.3519400568114793,0.1347805486122073
0,0.07531169654565902,0.0508597899788409
0,0.44524021095198224,0.09098406837057817
0,0.5718255113321341,0.4596763711195974
1,0.4356493267118384,0.38549630079789843
0,0.4355400346405822,0.08667410595415953
0,0.1840956091250491,0.08495929169487082
0,0.04880449526174456,0.045397648326474145
0,0.28801039070915785,0.3937805047235308
0,0.08868408170703283,0.1020711538834856
0,0.42445293383766436,0.30786918961329357
1,0.5695602657468191,0.30561636467192943
0,0.07023788175494997,0.09241633603427353
1,0.6701785210457315,0.6160323934554615
0,0.12371525415411298,0.1394761420616226
0,0.30073956972906596,0.09664883451433066
0,0.6593739234680268,0.46493506134245416
0,0.28461026795857713,0.26444896941357576
0,0.27778681263065297,0.20074678313660582
0,0.32419363236263893,0.2076289372295427
0,0.6620566362872615,0.43243417844781074
0,0.714389169111547,0.5397187333923468
0,0.45738879770756274,0.1621893239122862
0,0.6028514739770183,0.4912960510336822
0,0.1362548741031448,0.034640681917488446
0,0.12706204404781488,0.2967473206865556
0,0.6069484760673655,0.6022379662854834
0,0.05889747789918277,0.06513710491414147
0,0.3999476242398421,0.20411614191490818
0,0.16599896055165575,0.2014994122406286
0,0.31015565300153036,0.14945316235056577
0,0.5514680329333511,0.4042495702194802
0,0.38298941380830637,0.15734303789118015
0,0.22013609766530395,0.08316610217620342
0,0.6539260472540055,0.575541750876066
0,0.14736835494833758,0.013714901516183682
1,0.9254735790387034,0.7866044583732051
0,0.20639399583784365,0.1708819229676864
0,0.5510610946534048,0.5072346516782298
0,0.15256101406524353,0.1833582942539453
0,0.47322383102858145,0.3420892776794898
0,0.8752892603210575,0.8330716752821532
0,0.8899363514730895,0.9449478781382686
0,0.2677093538779329,0.1806035400744894
0,0.18142864232721098,0.036039896331986364
0,0.2239282541534031,0.09728029264770584
0,0.695691873868149,0.6045657236572353
0,0.13028166993028859,0.018823443568854813
0,0.45278467115789006,0.22405686303684247
0,0.10845184148137088,0.04285812596148491
